-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                aten::t         0.23%       3.357ms         0.61%       8.797ms       8.115us       0.000us         0.00%       0.000us       0.000us          1084            --  
                        DistributedDataParallel.forward         0.22%       3.204ms        99.21%        1.437s        1.437s       0.000us         0.00%     560.191ms     560.191ms             1            --  
                                           aten::addmm_         0.22%       3.118ms         0.31%       4.467ms      28.635us      32.799ms         5.85%      32.799ms     210.250us           156            --  
                                              aten::bmm         0.22%       3.116ms        27.18%     393.636ms       2.938ms      10.560ms         1.89%      10.560ms      78.806us           134            --  
                                    aten::empty_strided         0.21%       3.012ms         0.21%       3.037ms       7.848us       0.000us         0.00%       0.000us       0.000us           387            --  
                                  cudaFuncGetAttributes         0.20%       2.937ms         0.20%       2.937ms       2.080us       0.000us         0.00%       0.000us       0.000us          1412            --  
                                              aten::div         0.20%       2.867ms         0.32%       4.641ms      18.789us       5.887ms         1.05%       5.887ms      23.834us           247            --  
                                               aten::to         0.20%       2.861ms        21.63%     313.233ms     309.519us       0.000us         0.00%      12.723ms      12.572us          1012            --  
                                          aten::reshape         0.19%       2.816ms         0.39%       5.633ms       5.187us       0.000us         0.00%       4.643ms       4.275us          1086            --  
      BEVFormerTrackHead(Head of Detr3D)-get_detections         0.19%       2.725ms        30.32%     439.101ms     439.101ms       0.000us         0.00%       6.201ms       6.201ms             1            --  
                                 aten::cudnn_batch_norm         0.18%       2.589ms         0.42%       6.116ms      42.472us      40.785ms         7.28%      40.785ms     283.229us           144            --  
                                              aten::mul         0.17%       2.473ms         0.28%       4.049ms      22.247us       9.630ms         1.72%       9.630ms      52.912us           182        71.804  
                                               aten::gt         0.16%       2.343ms         0.54%       7.768ms      30.825us     250.000us         0.04%     500.000us       1.984us           252            --  
                                             aten::set_         0.16%       2.281ms         0.16%       2.281ms       5.894us       0.000us         0.00%       0.000us       0.000us           387            --  
                                        aten::unsqueeze         0.15%       2.236ms         0.23%       3.265ms       4.388us       0.000us         0.00%       0.000us       0.000us           744            --  
                                     aten::_unsafe_view         0.15%       2.223ms         0.24%       3.477ms       4.516us       0.000us         0.00%       0.000us       0.000us           770            --  
                              MultiScaleDeformAttention         0.15%       2.204ms         1.21%      17.474ms       2.912ms       0.000us         0.00%      54.135ms       9.023ms             6            --  
                                       aten::empty_like         0.12%       1.803ms         0.33%       4.742ms       8.847us       0.000us         0.00%       0.000us       0.000us           536            --  
                                            aten::fill_         0.12%       1.788ms         0.25%       3.649ms      13.565us       5.749ms         1.03%       5.749ms      21.372us           269            --  
                      MotionDeformableAttention-forward         0.12%       1.690ms         0.46%       6.665ms       2.222ms       3.000us         0.00%       1.166ms     388.667us             3            --  
                BEVFormerLayer(TransformerDecoderLayer)         0.11%       1.590ms         9.45%     136.903ms      22.817ms       0.000us         0.00%     129.527ms      21.588ms             6            --  
                                   PlanningHead-forward         0.10%       1.472ms         1.06%      15.353ms      15.353ms       0.000us         0.00%       9.389ms       9.389ms             1            --  
                           aten::_batch_norm_impl_index         0.10%       1.460ms         0.52%       7.576ms      52.611us       0.000us         0.00%      40.785ms     283.229us           144            --  
                                            aten::clamp         0.10%       1.452ms         0.44%       6.350ms      30.825us      56.000us         0.01%     268.000us       1.301us           206            --  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.10%       1.439ms         0.10%       1.439ms       0.410us       0.000us         0.00%       0.000us       0.000us          3513            --  
                                     aten::_convolution         0.10%       1.409ms         1.69%      24.429ms     152.681us       0.000us         0.00%     135.719ms     848.244us           160            --  
                                           aten::conv2d         0.09%       1.261ms         1.82%      26.397ms     164.981us       0.000us         0.00%     135.719ms     848.244us           160     17788.261  
                                       PansegformerHead         0.09%       1.247ms         4.03%      58.406ms      58.406ms       0.000us         0.00%      36.679ms      36.679ms             1            --  
                                          aten::permute         0.08%       1.206ms         0.12%       1.667ms       5.575us       0.000us         0.00%       0.000us       0.000us           299            --  
                                          aten::flatten         0.08%       1.189ms         0.14%       2.046ms       5.301us       0.000us         0.00%     520.000us       1.347us           386            --  
                                              aten::sub         0.08%       1.161ms         0.13%       1.929ms      18.912us     545.000us         0.10%     545.000us       5.343us           102            --  
                                           aten::narrow         0.08%       1.154ms         0.22%       3.156ms       6.846us       0.000us         0.00%       0.000us       0.000us           461            --  
                                                Scatter         0.07%       1.067ms         0.24%       3.450ms     202.941us       0.000us         0.00%     821.000us      48.294us            17            --  
                                Tracker-velocity_update         0.07%       1.062ms         0.49%       7.074ms       7.074ms       0.000us         0.00%     369.000us     369.000us             1            --  
                           PlanningHead-collision_optim         0.07%       1.032ms         0.57%       8.230ms       8.230ms       0.000us         0.00%     260.000us     260.000us             1            --  
                                            aten::stack         0.07%     978.000us         0.59%       8.473ms      62.301us       0.000us         0.00%       7.601ms      55.890us           136            --  
                                MSDeformableAttention3D         0.07%     959.000us         0.34%       4.995ms     832.500us       0.000us         0.00%      46.581ms       7.763ms             6            --  
                                            aten::relu_         0.06%     932.000us         0.29%       4.153ms      22.449us       0.000us         0.00%      38.040ms     205.622us           185            --  
                                       aten::index_put_         0.06%     914.000us         2.06%      29.830ms     137.465us       0.000us         0.00%       3.283ms      15.129us           217            --  
                                       aten::layer_norm         0.06%     910.000us         0.66%       9.593ms      55.451us       0.000us         0.00%      13.853ms      80.075us           173            --  
                                              aten::cat         0.06%     900.000us         0.72%      10.482ms      39.705us       0.000us         0.00%      11.437ms      43.322us           264            --  
                                      aten::bitwise_and         0.06%     875.000us         0.20%       2.917ms      24.513us      76.000us         0.01%     149.000us       1.252us           119            --  
                                         aten::_softmax         0.06%     872.000us         0.16%       2.290ms      24.891us       6.341ms         1.13%       6.341ms      68.924us            92            --  
                                       aten::contiguous         0.06%     853.000us         0.39%       5.634ms      28.892us       0.000us         0.00%      13.340ms      68.410us           195            --  
                                             copy-test-         0.06%     828.000us        25.10%     363.530ms      51.933ms       0.000us         0.00%     135.565ms      19.366ms             7            --  
                                             aten::relu         0.06%     798.000us         0.39%       5.580ms      35.769us       0.000us         0.00%       2.829ms      18.135us           156            --  
                   BEVFormerEncoder(TransformerDecoder)         0.05%     785.000us         9.66%     139.861ms     139.861ms       0.000us         0.00%     132.370ms     132.370ms             1            --  
                                            aten::zeros         0.05%     782.000us         0.21%       3.051ms      20.072us       0.000us         0.00%       3.779ms      24.862us           152            --  
                                          aten::sigmoid         0.05%     776.000us         0.09%       1.261ms      17.514us     219.000us         0.04%     219.000us       3.042us            72            --  
                             MotionTransformerAttention         0.05%     753.000us         0.59%       8.479ms       2.826ms       0.000us         0.00%       1.240ms     413.333us             3            --  
                                                    QIM         0.05%     749.000us         0.31%       4.509ms       4.509ms       0.000us         0.00%     266.000us     266.000us             1            --  
                                            aten::zero_         0.05%     718.000us         0.17%       2.505ms      11.651us       0.000us         0.00%       5.623ms      26.153us           215            --  
                                      aten::convolution         0.05%     707.000us         1.74%      25.136ms     157.100us       0.000us         0.00%     135.719ms     848.244us           160            --  
                                           aten::expand         0.05%     680.000us         0.07%     947.000us       4.907us       0.000us         0.00%       0.000us       0.000us           193            --  
                                            aten::split         0.05%     675.000us         0.19%       2.755ms      23.750us       0.000us         0.00%       0.000us       0.000us           116            --  
                                       aten::batch_norm         0.05%     670.000us         0.57%       8.246ms      57.264us       0.000us         0.00%      40.785ms     283.229us           144            --  
                  MultiScaleDeformableAttnFunction_fp32         0.04%     611.000us         0.10%       1.395ms      93.000us      23.394ms         4.18%      23.981ms       1.599ms            15            --  
                                  PansegformerHead_test         0.04%     590.000us        12.74%     184.538ms     184.538ms       0.000us         0.00%      79.582ms      79.582ms             1            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.448s
Self CUDA time total: 560.191ms
